0.008486891,1.8555521e-06,2.3441123e-06,0.000457428,1.9779936e-08,0.00015727455,0.8172154,0.17367838,2.7015417e-07
0.003963203,6.684216e-06,2.2678332e-06,0.02140554,4.698551e-07,0.0031110828,0.956046,0.015336948,0.00012781577
0.008486891,1.8555521e-06,2.3441123e-06,0.000457428,1.9779936e-08,0.00015727455,0.8172154,0.17367838,2.7015417e-07
0.003963203,6.684216e-06,2.2678332e-06,0.02140554,4.698551e-07,0.0031110828,0.956046,0.015336948,0.00012781577
0.008487606,1.8553933e-06,2.3454013e-06,0.00045745322,1.9783908e-08,0.00015731166,0.8172157,0.17367737,2.7022435e-07
0.003963203,6.684216e-06,2.2678332e-06,0.02140554,4.698551e-07,0.0031110828,0.956046,0.015336948,0.00012781577
0.008486185,1.8557022e-06,2.3428695e-06,0.00045740325,1.9776124e-08,0.00015723823,0.81721526,0.17367926,2.7008636e-07
0.003963203,6.684216e-06,2.2678332e-06,0.02140554,4.698551e-07,0.0031110828,0.956046,0.015336948,0.00012781577
0.008486185,1.8557022e-06,2.3428695e-06,0.00045740325,1.9776124e-08,0.00015723823,0.81721526,0.17367926,2.7008636e-07
0.19227363,3.279653e-06,3.0893577e-06,0.117573366,1.0723843e-06,0.0025943315,0.64150035,0.04545643,0.00059439376
0.008486891,1.8555521e-06,2.3441123e-06,0.000457428,1.9779936e-08,0.00015727455,0.8172154,0.17367838,2.7015417e-07
0.003963203,6.684216e-06,2.2678332e-06,0.02140554,4.698551e-07,0.0031110828,0.956046,0.015336948,0.00012781577
0.008486185,1.8557022e-06,2.3428695e-06,0.00045740325,1.9776124e-08,0.00015723823,0.81721526,0.17367926,2.7008636e-07
0.0038147275,1.0125325e-05,2.5520537e-06,0.036050376,6.2187604e-07,0.0030080725,0.93726206,0.019728051,0.00012336265
0.008487606,1.8553933e-06,2.3454013e-06,0.00045745322,1.9783908e-08,0.00015731166,0.8172157,0.17367737,2.7022435e-07
0.003963203,6.684216e-06,2.2678332e-06,0.02140554,4.698551e-07,0.0031110828,0.956046,0.015336948,0.00012781577
0.008486891,1.8555521e-06,2.3441123e-06,0.000457428,1.9779936e-08,0.00015727455,0.8172154,0.17367838,2.7015417e-07
0.015796151,6.7868255e-06,3.5494338e-06,0.054563906,7.776389e-07,0.0035558376,0.8970114,0.028876336,0.00018535597
0.008488334,1.8552296e-06,2.3467178e-06,0.00045747872,1.978799e-08,0.00015734982,0.817216,0.17367628,2.7029637e-07
0.003963203,6.684216e-06,2.2678332e-06,0.02140554,4.698551e-07,0.0031110828,0.956046,0.015336948,0.00012781577
0.008486185,1.8557022e-06,2.3428695e-06,0.00045740325,1.9776124e-08,0.00015723823,0.81721526,0.17367926,2.7008636e-07
0.018904852,2.0911464e-06,3.8967996e-06,0.06228746,3.7012583e-07,0.0024267081,0.88487905,0.031383004,0.00011250656
0.008486891,1.8555521e-06,2.3441123e-06,0.000457428,1.9779936e-08,0.00015727455,0.8172154,0.17367838,2.7015417e-07
0.003963203,6.684216e-06,2.2678332e-06,0.02140554,4.698551e-07,0.0031110828,0.956046,0.015336948,0.00012781577
0.008488334,1.8552296e-06,2.3467178e-06,0.00045747872,1.978799e-08,0.00015734982,0.817216,0.17367628,2.7029637e-07
0.003963203,6.684216e-06,2.2678332e-06,0.02140554,4.698551e-07,0.0031110828,0.956046,0.015336948,0.00012781577
0.008486891,1.8555521e-06,2.3441123e-06,0.000457428,1.9779936e-08,0.00015727455,0.8172154,0.17367838,2.7015417e-07
0.003963203,6.684216e-06,2.2678332e-06,0.02140554,4.698551e-07,0.0031110828,0.956046,0.015336948,0.00012781577
0.008486185,1.8557022e-06,2.3428695e-06,0.00045740325,1.9776124e-08,0.00015723823,0.81721526,0.17367926,2.7008636e-07
0.003963203,6.684216e-06,2.2678332e-06,0.02140554,4.698551e-07,0.0031110828,0.956046,0.015336948,0.00012781577
5.700886e-05,4.376307e-08,2.1062543e-07,0.00013745735,4.8524695e-09,0.00022406716,0.99942577,0.00015482951,5.6677254e-07
0.003963203,6.684216e-06,2.2678332e-06,0.02140554,4.698551e-07,0.0031110828,0.956046,0.015336948,0.00012781577
0.008486185,1.8557022e-06,2.3428695e-06,0.00045740325,1.9776124e-08,0.00015723823,0.81721526,0.17367926,2.7008636e-07
0.003963203,6.684216e-06,2.2678332e-06,0.02140554,4.698551e-07,0.0031110828,0.956046,0.015336948,0.00012781577
0.008488334,1.8552296e-06,2.3467178e-06,0.00045747872,1.978799e-08,0.00015734982,0.817216,0.17367628,2.7029637e-07
0.003963203,6.684216e-06,2.2678332e-06,0.02140554,4.698551e-07,0.0031110828,0.956046,0.015336948,0.00012781577
0.008487606,1.8553933e-06,2.3454013e-06,0.00045745322,1.9783908e-08,0.00015731166,0.8172157,0.17367737,2.7022435e-07
0.019727714,7.779263e-06,4.09053e-06,0.05330089,9.44506e-07,0.0043149455,0.8925509,0.029906254,0.00018661455
0.008487606,1.8553933e-06,2.3454013e-06,0.00045745322,1.9783908e-08,0.00015731166,0.8172157,0.17367737,2.7022435e-07
0.003963203,6.684216e-06,2.2678332e-06,0.02140554,4.698551e-07,0.0031110828,0.956046,0.015336948,0.00012781577
0.008486185,1.8557022e-06,2.3428695e-06,0.00045740325,1.9776124e-08,0.00015723823,0.81721526,0.17367926,2.7008636e-07
0.003963203,6.684216e-06,2.2678332e-06,0.02140554,4.698551e-07,0.0031110828,0.956046,0.015336948,0.00012781577
0.008486891,1.8555521e-06,2.3441123e-06,0.000457428,1.9779936e-08,0.00015727455,0.8172154,0.17367838,2.7015417e-07
0.003963203,6.684216e-06,2.2678332e-06,0.02140554,4.698551e-07,0.0031110828,0.956046,0.015336948,0.00012781577
0.008487606,1.8553933e-06,2.3454013e-06,0.00045745322,1.9783908e-08,0.00015731166,0.8172157,0.17367737,2.7022435e-07
0.003963203,6.684216e-06,2.2678332e-06,0.02140554,4.698551e-07,0.0031110828,0.956046,0.015336948,0.00012781577
0.008486185,1.8557022e-06,2.3428695e-06,0.00045740325,1.9776124e-08,0.00015723823,0.81721526,0.17367926,2.7008636e-07
0.12380527,5.1698917e-06,3.974621e-06,0.06784928,7.035281e-07,0.00093672477,0.7801188,0.026741764,0.0005382991
0.008487606,1.8553933e-06,2.3454013e-06,0.00045745322,1.9783908e-08,0.00015731166,0.8172157,0.17367737,2.7022435e-07
0.003963203,6.684216e-06,2.2678332e-06,0.02140554,4.698551e-07,0.0031110828,0.956046,0.015336948,0.00012781577
0.008486185,1.8557022e-06,2.3428695e-06,0.00045740325,1.9776124e-08,0.00015723823,0.81721526,0.17367926,2.7008636e-07
0.003963203,6.684216e-06,2.2678332e-06,0.02140554,4.698551e-07,0.0031110828,0.956046,0.015336948,0.00012781577
0.008487606,1.8553933e-06,2.3454013e-06,0.00045745322,1.9783908e-08,0.00015731166,0.8172157,0.17367737,2.7022435e-07
0.003963203,6.684216e-06,2.2678332e-06,0.02140554,4.698551e-07,0.0031110828,0.956046,0.015336948,0.00012781577
0.008486185,1.8557022e-06,2.3428695e-06,0.00045740325,1.9776124e-08,0.00015723823,0.81721526,0.17367926,2.7008636e-07
0.003963203,6.684216e-06,2.2678332e-06,0.02140554,4.698551e-07,0.0031110828,0.956046,0.015336948,0.00012781577
0.008486185,1.8557022e-06,2.3428695e-06,0.00045740325,1.9776124e-08,0.00015723823,0.81721526,0.17367926,2.7008636e-07
0.003963203,6.684216e-06,2.2678332e-06,0.02140554,4.698551e-07,0.0031110828,0.956046,0.015336948,0.00012781577
0.008486185,1.8557022e-06,2.3428695e-06,0.00045740325,1.9776124e-08,0.00015723823,0.81721526,0.17367926,2.7008636e-07
0.003963203,6.684216e-06,2.2678332e-06,0.02140554,4.698551e-07,0.0031110828,0.956046,0.015336948,0.00012781577
0.008487606,1.8553933e-06,2.3454013e-06,0.00045745322,1.9783908e-08,0.00015731166,0.8172157,0.17367737,2.7022435e-07
0.003963203,6.684216e-06,2.2678332e-06,0.02140554,4.698551e-07,0.0031110828,0.956046,0.015336948,0.00012781577
0.008486185,1.8557022e-06,2.3428695e-06,0.00045740325,1.9776124e-08,0.00015723823,0.81721526,0.17367926,2.7008636e-07
0.003963203,6.684216e-06,2.2678332e-06,0.02140554,4.698551e-07,0.0031110828,0.956046,0.015336948,0.00012781577
0.008486891,1.8555521e-06,2.3441123e-06,0.000457428,1.9779936e-08,0.00015727455,0.8172154,0.17367838,2.7015417e-07
0.74617153,1.9643247e-05,3.5336152e-06,0.04292431,1.124475e-06,0.00059295725,0.09739785,0.11089255,0.0019964194
0.008486185,1.8557022e-06,2.3428695e-06,0.00045740325,1.9776124e-08,0.00015723823,0.81721526,0.17367926,2.7008636e-07
0.003963203,6.684216e-06,2.2678332e-06,0.02140554,4.698551e-07,0.0031110828,0.956046,0.015336948,0.00012781577
0.008486185,1.8557022e-06,2.3428695e-06,0.00045740325,1.9776124e-08,0.00015723823,0.81721526,0.17367926,2.7008636e-07
0.003963203,6.684216e-06,2.2678332e-06,0.02140554,4.698551e-07,0.0031110828,0.956046,0.015336948,0.00012781577
0.008487606,1.8553933e-06,2.3454013e-06,0.00045745322,1.9783908e-08,0.00015731166,0.8172157,0.17367737,2.7022435e-07
0.003963203,6.684216e-06,2.2678332e-06,0.02140554,4.698551e-07,0.0031110828,0.956046,0.015336948,0.00012781577
0.008486891,1.8555521e-06,2.3441123e-06,0.000457428,1.9779936e-08,0.00015727455,0.8172154,0.17367838,2.7015417e-07
0.003963203,6.684216e-06,2.2678332e-06,0.02140554,4.698551e-07,0.0031110828,0.956046,0.015336948,0.00012781577
0.008486185,1.8557022e-06,2.3428695e-06,0.00045740325,1.9776124e-08,0.00015723823,0.81721526,0.17367926,2.7008636e-07
0.003963203,6.684216e-06,2.2678332e-06,0.02140554,4.698551e-07,0.0031110828,0.956046,0.015336948,0.00012781577
0.008486185,1.8557022e-06,2.3428695e-06,0.00045740325,1.9776124e-08,0.00015723823,0.81721526,0.17367926,2.7008636e-07
0.003963203,6.684216e-06,2.2678332e-06,0.02140554,4.698551e-07,0.0031110828,0.956046,0.015336948,0.00012781577
0.008483957,1.8667407e-06,2.3017167e-06,0.00045729356,1.96553e-08,0.00015622347,0.81628364,0.17461446,2.670098e-07
0.016707793,2.2815952e-05,3.1345032e-06,0.04243874,8.4760217e-07,0.006826074,0.91122144,0.02260474,0.00017450732
0.009556384,2.8079241e-06,3.4415746e-06,0.00028733516,1.9731829e-08,0.0002001372,0.5350495,0.45490006,3.1206807e-07
0.0005376192,7.617317e-07,2.275035e-06,0.011764194,4.674013e-09,0.0002193935,0.9851575,0.0023182265,1.3623034e-08
0.009556384,2.8079241e-06,3.4415746e-06,0.00028733516,1.9731829e-08,0.0002001372,0.5350495,0.45490006,3.1206807e-07
0.0005376192,7.617317e-07,2.275035e-06,0.011764194,4.674013e-09,0.0002193935,0.9851575,0.0023182265,1.3623034e-08
0.009556384,2.8079241e-06,3.4415746e-06,0.00028733516,1.9731829e-08,0.0002001372,0.5350495,0.45490006,3.1206807e-07
0.0005376192,7.617317e-07,2.275035e-06,0.011764194,4.674013e-09,0.0002193935,0.9851575,0.0023182265,1.3623034e-08
0.009556384,2.8079241e-06,3.4415746e-06,0.00028733516,1.9731829e-08,0.0002001372,0.5350495,0.45490006,3.1206807e-07
0.0005376192,7.617317e-07,2.275035e-06,0.011764194,4.674013e-09,0.0002193935,0.9851575,0.0023182265,1.3623034e-08
0.009556384,2.8079241e-06,3.4415746e-06,0.00028733516,1.9731829e-08,0.0002001372,0.5350495,0.45490006,3.1206807e-07
0.0005376192,7.617317e-07,2.275035e-06,0.011764194,4.674013e-09,0.0002193935,0.9851575,0.0023182265,1.3623034e-08
0.009556384,2.8079241e-06,3.4415746e-06,0.00028733516,1.9731829e-08,0.0002001372,0.5350495,0.45490006,3.1206807e-07
0.0005376192,7.617317e-07,2.275035e-06,0.011764194,4.674013e-09,0.0002193935,0.9851575,0.0023182265,1.3623034e-08
0.009556384,2.8079241e-06,3.4415746e-06,0.00028733516,1.9731829e-08,0.0002001372,0.5350495,0.45490006,3.1206807e-07
0.0005376192,7.617317e-07,2.275035e-06,0.011764194,4.674013e-09,0.0002193935,0.9851575,0.0023182265,1.3623034e-08
0.009556384,2.8079241e-06,3.4415746e-06,0.00028733516,1.9731829e-08,0.0002001372,0.5350495,0.45490006,3.1206807e-07
0.0005376192,7.617317e-07,2.275035e-06,0.011764194,4.674013e-09,0.0002193935,0.9851575,0.0023182265,1.3623034e-08
0.009556384,2.8079241e-06,3.4415746e-06,0.00028733516,1.9731829e-08,0.0002001372,0.5350495,0.45490006,3.1206807e-07
0.0005376192,7.617317e-07,2.275035e-06,0.011764194,4.674013e-09,0.0002193935,0.9851575,0.0023182265,1.3623034e-08
0.009556384,2.8079241e-06,3.4415746e-06,0.00028733516,1.9731829e-08,0.0002001372,0.5350495,0.45490006,3.1206807e-07
0.0005376192,7.617317e-07,2.275035e-06,0.011764194,4.674013e-09,0.0002193935,0.9851575,0.0023182265,1.3623034e-08
0.009556384,2.8079241e-06,3.4415746e-06,0.00028733516,1.9731829e-08,0.0002001372,0.5350495,0.45490006,3.1206807e-07
0.0005376192,7.617317e-07,2.275035e-06,0.011764194,4.674013e-09,0.0002193935,0.9851575,0.0023182265,1.3623034e-08
0.009556384,2.8079241e-06,3.4415746e-06,0.00028733516,1.9731829e-08,0.0002001372,0.5350495,0.45490006,3.1206807e-07
0.0005376192,7.617317e-07,2.275035e-06,0.011764194,4.674013e-09,0.0002193935,0.9851575,0.0023182265,1.3623034e-08
0.009556384,2.8079241e-06,3.4415746e-06,0.00028733516,1.9731829e-08,0.0002001372,0.5350495,0.45490006,3.1206807e-07
0.0005376192,7.617317e-07,2.275035e-06,0.011764194,4.674013e-09,0.0002193935,0.9851575,0.0023182265,1.3623034e-08
0.009556384,2.8079241e-06,3.4415746e-06,0.00028733516,1.9731829e-08,0.0002001372,0.5350495,0.45490006,3.1206807e-07
0.0005376192,7.617317e-07,2.275035e-06,0.011764194,4.674013e-09,0.0002193935,0.9851575,0.0023182265,1.3623034e-08
0.009556384,2.8079241e-06,3.4415746e-06,0.00028733516,1.9731829e-08,0.0002001372,0.5350495,0.45490006,3.1206807e-07
0.0005376192,7.617317e-07,2.275035e-06,0.011764194,4.674013e-09,0.0002193935,0.9851575,0.0023182265,1.3623034e-08
0.009556384,2.8079241e-06,3.4415746e-06,0.00028733516,1.9731829e-08,0.0002001372,0.5350495,0.45490006,3.1206807e-07
0.0005376192,7.617317e-07,2.275035e-06,0.011764194,4.674013e-09,0.0002193935,0.9851575,0.0023182265,1.3623034e-08
0.009556384,2.8079241e-06,3.4415746e-06,0.00028733516,1.9731829e-08,0.0002001372,0.5350495,0.45490006,3.1206807e-07
0.0005376192,7.617317e-07,2.275035e-06,0.011764194,4.674013e-09,0.0002193935,0.9851575,0.0023182265,1.3623034e-08
0.009556384,2.8079241e-06,3.4415746e-06,0.00028733516,1.9731829e-08,0.0002001372,0.5350495,0.45490006,3.1206807e-07
0.0005376192,7.617317e-07,2.275035e-06,0.011764194,4.674013e-09,0.0002193935,0.9851575,0.0023182265,1.3623034e-08
0.009556384,2.8079241e-06,3.4415746e-06,0.00028733516,1.9731829e-08,0.0002001372,0.5350495,0.45490006,3.1206807e-07
0.0005376192,7.617317e-07,2.275035e-06,0.011764194,4.674013e-09,0.0002193935,0.9851575,0.0023182265,1.3623034e-08
0.009556384,2.8079241e-06,3.4415746e-06,0.00028733516,1.9731829e-08,0.0002001372,0.5350495,0.45490006,3.1206807e-07
0.0005376192,7.617317e-07,2.275035e-06,0.011764194,4.674013e-09,0.0002193935,0.9851575,0.0023182265,1.3623034e-08
0.009556384,2.8079241e-06,3.4415746e-06,0.00028733516,1.9731829e-08,0.0002001372,0.5350495,0.45490006,3.1206807e-07
0.0005376192,7.617317e-07,2.275035e-06,0.011764194,4.674013e-09,0.0002193935,0.9851575,0.0023182265,1.3623034e-08
0.009556384,2.8079241e-06,3.4415746e-06,0.00028733516,1.9731829e-08,0.0002001372,0.5350495,0.45490006,3.1206807e-07
0.0005376192,7.617317e-07,2.275035e-06,0.011764194,4.674013e-09,0.0002193935,0.9851575,0.0023182265,1.3623034e-08
0.009556384,2.8079241e-06,3.4415746e-06,0.00028733516,1.9731829e-08,0.0002001372,0.5350495,0.45490006,3.1206807e-07
0.0005376192,7.617317e-07,2.275035e-06,0.011764194,4.674013e-09,0.0002193935,0.9851575,0.0023182265,1.3623034e-08
0.009556384,2.8079241e-06,3.4415746e-06,0.00028733516,1.9731829e-08,0.0002001372,0.5350495,0.45490006,3.1206807e-07
0.0005376192,7.617317e-07,2.275035e-06,0.011764194,4.674013e-09,0.0002193935,0.9851575,0.0023182265,1.3623034e-08
0.009556384,2.8079241e-06,3.4415746e-06,0.00028733516,1.9731829e-08,0.0002001372,0.5350495,0.45490006,3.1206807e-07
0.0005376192,7.617317e-07,2.275035e-06,0.011764194,4.674013e-09,0.0002193935,0.9851575,0.0023182265,1.3623034e-08
0.009556384,2.8079241e-06,3.4415746e-06,0.00028733516,1.9731829e-08,0.0002001372,0.5350495,0.45490006,3.1206807e-07
0.0005376192,7.617317e-07,2.275035e-06,0.011764194,4.674013e-09,0.0002193935,0.9851575,0.0023182265,1.3623034e-08
0.009556384,2.8079241e-06,3.4415746e-06,0.00028733516,1.9731829e-08,0.0002001372,0.5350495,0.45490006,3.1206807e-07
0.0005376192,7.617317e-07,2.275035e-06,0.011764194,4.674013e-09,0.0002193935,0.9851575,0.0023182265,1.3623034e-08
0.009556384,2.8079241e-06,3.4415746e-06,0.00028733516,1.9731829e-08,0.0002001372,0.5350495,0.45490006,3.1206807e-07
0.0005376192,7.617317e-07,2.275035e-06,0.011764194,4.674013e-09,0.0002193935,0.9851575,0.0023182265,1.3623034e-08
0.009556384,2.8079241e-06,3.4415746e-06,0.00028733516,1.9731829e-08,0.0002001372,0.5350495,0.45490006,3.1206807e-07
0.0005376192,7.617317e-07,2.275035e-06,0.011764194,4.674013e-09,0.0002193935,0.9851575,0.0023182265,1.3623034e-08
0.009556384,2.8079241e-06,3.4415746e-06,0.00028733516,1.9731829e-08,0.0002001372,0.5350495,0.45490006,3.1206807e-07
0.0005376192,7.617317e-07,2.275035e-06,0.011764194,4.674013e-09,0.0002193935,0.9851575,0.0023182265,1.3623034e-08
0.009556384,2.8079241e-06,3.4415746e-06,0.00028733516,1.9731829e-08,0.0002001372,0.5350495,0.45490006,3.1206807e-07
0.0005376192,7.617317e-07,2.275035e-06,0.011764194,4.674013e-09,0.0002193935,0.9851575,0.0023182265,1.3623034e-08
0.009556384,2.8079241e-06,3.4415746e-06,0.00028733516,1.9731829e-08,0.0002001372,0.5350495,0.45490006,3.1206807e-07
0.0005376192,7.617317e-07,2.275035e-06,0.011764194,4.674013e-09,0.0002193935,0.9851575,0.0023182265,1.3623034e-08
0.009556384,2.8079241e-06,3.4415746e-06,0.00028733516,1.9731829e-08,0.0002001372,0.5350495,0.45490006,3.1206807e-07
0.0005376192,7.617317e-07,2.275035e-06,0.011764194,4.674013e-09,0.0002193935,0.9851575,0.0023182265,1.3623034e-08
0.009556384,2.8079241e-06,3.4415746e-06,0.00028733516,1.9731829e-08,0.0002001372,0.5350495,0.45490006,3.1206807e-07
0.0005376192,7.617317e-07,2.275035e-06,0.011764194,4.674013e-09,0.0002193935,0.9851575,0.0023182265,1.3623034e-08
0.009556384,2.8079241e-06,3.4415746e-06,0.00028733516,1.9731829e-08,0.0002001372,0.5350495,0.45490006,3.1206807e-07
0.0005376192,7.617317e-07,2.275035e-06,0.011764194,4.674013e-09,0.0002193935,0.9851575,0.0023182265,1.3623034e-08
0.009556384,2.8079241e-06,3.4415746e-06,0.00028733516,1.9731829e-08,0.0002001372,0.5350495,0.45490006,3.1206807e-07
0.0005376192,7.617317e-07,2.275035e-06,0.011764194,4.674013e-09,0.0002193935,0.9851575,0.0023182265,1.3623034e-08
0.009556384,2.8079241e-06,3.4415746e-06,0.00028733516,1.9731829e-08,0.0002001372,0.5350495,0.45490006,3.1206807e-07
0.0005376192,7.617317e-07,2.275035e-06,0.011764194,4.674013e-09,0.0002193935,0.9851575,0.0023182265,1.3623034e-08
0.009556384,2.8079241e-06,3.4415746e-06,0.00028733516,1.9731829e-08,0.0002001372,0.5350495,0.45490006,3.1206807e-07
0.0005376192,7.617317e-07,2.275035e-06,0.011764194,4.674013e-09,0.0002193935,0.9851575,0.0023182265,1.3623034e-08
0.009556384,2.8079241e-06,3.4415746e-06,0.00028733516,1.9731829e-08,0.0002001372,0.5350495,0.45490006,3.1206807e-07
0.0005376192,7.617317e-07,2.275035e-06,0.011764194,4.674013e-09,0.0002193935,0.9851575,0.0023182265,1.3623034e-08
0.009556384,2.8079241e-06,3.4415746e-06,0.00028733516,1.9731829e-08,0.0002001372,0.5350495,0.45490006,3.1206807e-07
0.0005376192,7.617317e-07,2.275035e-06,0.011764194,4.674013e-09,0.0002193935,0.9851575,0.0023182265,1.3623034e-08
0.009556384,2.8079241e-06,3.4415746e-06,0.00028733516,1.9731829e-08,0.0002001372,0.5350495,0.45490006,3.1206807e-07
0.0005376192,7.617317e-07,2.275035e-06,0.011764194,4.674013e-09,0.0002193935,0.9851575,0.0023182265,1.3623034e-08
0.009556384,2.8079241e-06,3.4415746e-06,0.00028733516,1.9731829e-08,0.0002001372,0.5350495,0.45490006,3.1206807e-07
0.0005376192,7.617317e-07,2.275035e-06,0.011764194,4.674013e-09,0.0002193935,0.9851575,0.0023182265,1.3623034e-08
0.009556384,2.8079241e-06,3.4415746e-06,0.00028733516,1.9731829e-08,0.0002001372,0.5350495,0.45490006,3.1206807e-07
0.0005376192,7.617317e-07,2.275035e-06,0.011764194,4.674013e-09,0.0002193935,0.9851575,0.0023182265,1.3623034e-08
0.009556384,2.8079241e-06,3.4415746e-06,0.00028733516,1.9731829e-08,0.0002001372,0.5350495,0.45490006,3.1206807e-07
0.0005376192,7.617317e-07,2.275035e-06,0.011764194,4.674013e-09,0.0002193935,0.9851575,0.0023182265,1.3623034e-08
0.009556384,2.8079241e-06,3.4415746e-06,0.00028733516,1.9731829e-08,0.0002001372,0.5350495,0.45490006,3.1206807e-07
0.0005376192,7.617317e-07,2.275035e-06,0.011764194,4.674013e-09,0.0002193935,0.9851575,0.0023182265,1.3623034e-08
0.009556384,2.8079241e-06,3.4415746e-06,0.00028733516,1.9731829e-08,0.0002001372,0.5350495,0.45490006,3.1206807e-07
0.0005376192,7.617317e-07,2.275035e-06,0.011764194,4.674013e-09,0.0002193935,0.9851575,0.0023182265,1.3623034e-08
0.009556384,2.8079241e-06,3.4415746e-06,0.00028733516,1.9731829e-08,0.0002001372,0.5350495,0.45490006,3.1206807e-07
0.0005376192,7.617317e-07,2.275035e-06,0.011764194,4.674013e-09,0.0002193935,0.9851575,0.0023182265,1.3623034e-08
0.009556384,2.8079241e-06,3.4415746e-06,0.00028733516,1.9731829e-08,0.0002001372,0.5350495,0.45490006,3.1206807e-07
0.0005376192,7.617317e-07,2.275035e-06,0.011764194,4.674013e-09,0.0002193935,0.9851575,0.0023182265,1.3623034e-08
0.009556384,2.8079241e-06,3.4415746e-06,0.00028733516,1.9731829e-08,0.0002001372,0.5350495,0.45490006,3.1206807e-07
0.0005376192,7.617317e-07,2.275035e-06,0.011764194,4.674013e-09,0.0002193935,0.9851575,0.0023182265,1.3623034e-08
0.009556384,2.8079241e-06,3.4415746e-06,0.00028733516,1.9731829e-08,0.0002001372,0.5350495,0.45490006,3.1206807e-07
0.0005376192,7.617317e-07,2.275035e-06,0.011764194,4.674013e-09,0.0002193935,0.9851575,0.0023182265,1.3623034e-08
0.009556384,2.8079241e-06,3.4415746e-06,0.00028733516,1.9731829e-08,0.0002001372,0.5350495,0.45490006,3.1206807e-07
0.0012338664,1.3632912e-06,1.5707091e-06,0.95291233,4.7972493e-09,8.597252e-05,0.044051062,0.0017137647,2.3082091e-08
0.009556384,2.8079241e-06,3.4415746e-06,0.00028733516,1.9731829e-08,0.0002001372,0.5350495,0.45490006,3.1206807e-07
0.05407917,3.991999e-05,7.8791145e-06,0.57294595,1.1824105e-07,0.00088663085,0.26208916,0.109950915,2.502003e-07
0.009556384,2.8079241e-06,3.4415746e-06,0.00028733516,1.9731829e-08,0.0002001372,0.5350495,0.45490006,3.1206807e-07
0.013430111,1.0129485e-05,3.0298947e-06,0.88633204,3.675867e-08,0.0009464636,0.0885062,0.010771671,3.513585e-07
0.009556384,2.8079241e-06,3.4415746e-06,0.00028733516,1.9731829e-08,0.0002001372,0.5350495,0.45490006,3.1206807e-07
0.012110207,7.845427e-06,3.2047428e-06,0.83902,3.0095723e-08,0.00036872333,0.13413273,0.014357028,2.551952e-07
